latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-38.2,146.8,2020,9,1,1,65,14.6,1.4,295.4,2
-38.2,146.8,2020,9,2,1,68,14.8,1.8,301.5,2
-38.2,146.9,2020,4,28,9,70,46.5,1.4,307.2,3
-38.2,147.0,2020,4,28,16,89,197.9,1.5,328.3,4
-38.2,147.2,2020,3,17,1,68,8.1,1.3,311.0,2
-38.2,147.2,2020,3,20,2,51,6.8,1.0,301.4,3
-38.2,147.2,2020,3,28,1,37,32.7,7.6,301.2,1
-38.2,147.2,2020,5,17,2,66,16.1,1.7,296.3,4
-38.1,141.2,2020,1,3,14,82,84.0,4.1,309.5,4
-38.1,141.7,2020,5,11,1,0,31.7,2.8,297.2,1
-38.1,141.8,2020,1,1,1,83,97.8,3.9,316.6,3
-38.1,141.8,2020,1,2,13,93,46.7,1.5,313.6,4
-38.1,141.8,2020,1,3,4,64,56.6,1.6,323.5,3
-38.1,141.9,2020,1,1,11,79,208.8,3.9,317.6,4
-38.1,141.9,2020,1,2,29,77,64.3,1.4,314.5,4
-38.1,141.9,2020,1,3,17,90,93.9,1.5,330.9,4
-38.1,142.1,2020,7,27,1,58,14.8,1.8,292.9,2
-38.1,142.4,2020,4,22,1,0,138.5,4.5,309.7,1
-38.1,142.5,2020,3,11,5,96,175.7,1.0,343.7,4
-38.1,142.5,2020,3,16,1,79,24.7,1.8,317.1,3
-38.1,142.5,2020,4,13,1,58,28.0,6.3,297.2,2
-38.1,142.5,2020,4,22,1,56,87.8,4.5,304.4,2
-38.1,142.5,2020,5,16,1,72,13.6,1.1,300.4,3
-38.1,142.6,2020,4,9,1,60,10.6,2.3,303.1,2
-38.1,142.9,2020,3,30,2,58,25.5,3.7,302.2,3
-38.1,143.0,2020,2,6,2,74,13.0,1.0,312.5,4
-38.1,143.5,2020,4,9,1,62,15.6,1.9,306.3,2
-38.1,143.7,2020,3,26,2,63,65.8,3.6,313.5,3
-38.1,143.7,2020,4,9,2,76,22.9,1.8,307.2,4
-38.1,143.7,2020,4,10,1,87,47.4,1.8,311.4,3
-38.1,143.7,2020,4,19,1,58,7.7,1.3,295.0,2
-38.1,143.7,2020,5,5,1,60,8.1,1.3,297.7,2
-38.1,143.8,2020,4,9,2,72,16.4,1.8,305.7,4
-38.1,143.9,2020,3,27,3,73,11.6,1.1,309.4,4
-38.1,143.9,2020,4,9,1,95,95.8,1.8,322.7,3
-38.1,144.0,2020,3,27,1,79,16.6,1.0,311.5,3
-38.1,144.0,2020,4,25,2,66,15.2,1.8,302.3,4
-38.1,144.0,2020,5,16,3,52,6.0,1.0,296.7,3
-38.1,144.0,2020,12,11,1,85,48.0,1.9,316.0,3
-38.1,144.1,2020,6,10,2,72,15.6,1.1,301.0,4
-38.1,144.1,2020,12,11,1,73,20.6,1.9,310.5,3
-38.1,144.3,2020,4,25,1,68,12.6,1.7,300.6,2
-38.1,145.2,2020,1,3,1,54,11.0,1.8,309.6,0
-38.1,145.2,2020,1,13,1,55,10.0,1.9,311.8,0
-38.1,145.2,2020,1,29,1,40,10.6,1.9,315.0,0
-38.1,145.2,2020,2,5,1,51,8.1,1.4,307.5,0
-38.1,145.2,2020,2,6,2,28,5.6,1.2,305.3,0
-38.1,145.2,2020,2,13,1,51,6.1,1.4,304.8,0
-38.1,145.2,2020,2,22,1,49,6.3,1.2,303.9,0
-38.1,145.2,2020,4,10,1,40,4.9,1.2,297.5,2
-38.1,145.2,2020,10,1,1,26,5.2,1.8,294.8,0
-38.1,145.2,2020,10,10,1,23,4.6,1.4,297.2,0
-38.1,145.2,2020,10,26,1,47,6.8,1.4,298.1,0
-38.1,145.2,2020,11,18,1,58,11.4,1.8,310.0,0
-38.1,145.2,2020,11,20,1,40,8.0,1.1,307.8,0
-38.1,145.2,2020,11,25,1,42,12.3,2.5,305.5,0
-38.1,145.2,2020,11,26,1,54,8.8,1.1,309.8,0
-38.1,145.2,2020,11,27,1,54,11.1,1.4,311.4,0
-38.1,145.2,2020,12,3,2,50,5.9,1.0,305.8,0
-38.1,145.2,2020,12,4,1,50,9.8,1.8,305.2,0
-38.1,145.2,2020,12,14,1,43,12.7,1.8,317.4,0
-38.1,145.2,2020,12,29,1,35,12.9,1.4,307.2,0
-38.1,145.5,2020,2,6,1,44,7.2,1.2,302.7,2
-38.1,145.5,2020,2,22,1,49,6.0,1.2,299.8,2
-38.1,145.5,2020,9,10,1,47,4.7,1.0,295.2,2
-38.1,145.5,2020,10,3,1,52,5.6,1.2,301.1,2
-38.1,145.5,2020,11,27,1,40,10.9,1.4,308.2,2
-38.1,146.3,2020,3,19,2,74,96.0,2.8,305.4,4
-38.1,146.7,2020,3,26,1,76,23.3,1.9,309.1,3
-38.0,141.0,2020,3,26,2,46,118.7,8.2,302.8,3
-38.0,141.0,2020,5,19,2,66,17.0,1.4,293.3,4
-38.0,141.0,2020,5,30,1,68,10.1,1.0,298.4,2
-38.0,141.2,2020,5,5,5,65,24.0,1.2,300.6,3
-38.0,141.8,2020,1,2,12,92,57.4,1.6,311.8,4
-38.0,141.8,2020,1,3,7,73,43.5,1.5,321.6,3
-38.0,141.9,2020,1,1,2,58,66.4,2.8,304.3,3
-38.0,141.9,2020,1,2,8,68,32.2,1.6,305.5,4
-38.0,141.9,2020,1,3,13,79,72.2,1.9,319.7,4
-38.0,142.4,2020,3,25,2,78,22.4,1.4,305.0,4
-38.0,142.4,2020,3,26,1,65,18.3,4.5,305.2,2
-38.0,142.4,2020,4,9,1,74,27.2,2.3,306.2,3
-38.0,142.7,2020,3,27,1,93,42.4,1.0,325.4,3
-38.0,142.8,2020,4,9,1,47,7.2,2.2,301.4,2
-38.0,142.9,2020,3,16,1,81,34.0,1.9,317.4,3
-38.0,143.0,2020,4,9,3,55,15.2,2.2,304.0,3
-38.0,143.1,2020,3,26,6,96,350.9,3.8,330.0,4
-38.0,143.2,2020,3,27,2,86,90.3,1.0,326.4,4
-38.0,143.3,2020,3,26,2,48,22.5,3.8,307.3,2
-38.0,143.3,2020,4,9,3,78,34.0,1.9,310.8,4
-38.0,143.3,2020,6,11,1,54,11.4,1.3,289.4,2
-38.0,143.4,2020,4,9,3,79,43.2,1.9,313.0,4
-38.0,143.4,2020,4,10,1,49,12.0,1.7,301.7,2
-38.0,143.5,2020,4,10,6,85,123.4,1.7,323.0,4
-38.0,143.6,2020,3,16,1,80,33.7,2.3,315.9,3
-38.0,143.7,2020,4,9,2,90,136.5,1.8,324.2,4
-38.0,143.8,2020,5,7,1,63,7.1,1.0,295.5,2
-38.0,143.9,2020,3,26,3,75,31.8,3.4,308.0,4
-38.0,143.9,2020,4,1,2,72,10.8,1.2,307.0,4
-38.0,143.9,2020,4,21,1,53,13.1,1.0,301.5,2
-38.0,144.0,2020,4,10,1,63,11.9,1.8,298.0,2
-38.0,144.0,2020,5,5,1,52,6.3,1.4,296.9,2
-38.0,144.0,2020,5,27,1,69,17.4,1.8,298.4,2
-38.0,144.3,2020,6,29,1,49,11.9,1.9,293.8,2
-38.0,144.5,2020,4,25,1,70,11.7,1.7,302.6,3
-38.0,144.5,2020,5,16,2,45,5.8,1.0,298.1,2
-38.0,145.1,2020,2,4,1,30,5.1,1.8,301.4,0
-38.0,145.1,2020,11,26,1,39,7.1,1.2,310.4,0
-38.0,145.1,2020,12,3,1,55,6.0,1.0,314.2,0
-38.0,145.1,2020,12,12,1,69,7.6,1.2,315.5,0
-38.0,145.2,2020,3,2,1,0,5.1,1.0,294.2,0
-38.0,145.2,2020,9,15,1,17,16.9,4.3,296.1,0
-38.0,145.2,2020,10,1,1,47,23.2,4.3,300.5,0
-38.0,145.3,2020,1,23,1,35,4.3,1.0,300.2,0
-38.0,145.3,2020,1,30,1,26,4.6,1.0,313.7,0
-38.0,145.3,2020,2,13,1,41,8.4,1.4,307.4,0
-38.0,145.3,2020,10,28,1,37,6.3,1.0,306.8,0
-38.0,145.3,2020,11,26,1,53,8.1,1.1,310.2,0
-38.0,145.8,2020,4,9,1,67,12.2,1.3,299.2,2
-38.0,145.9,2020,4,9,3,54,12.1,1.3,300.5,3
-38.0,145.9,2020,5,5,1,81,22.6,1.0,304.2,3
-38.0,146.1,2020,4,25,1,82,24.8,1.3,307.5,3
-38.0,146.2,2020,4,28,1,86,47.6,1.7,307.0,3
-38.0,146.3,2020,4,28,1,97,118.8,1.7,319.8,3
-38.0,146.4,2020,3,31,4,67,77.2,1.6,308.4,3
-38.0,146.6,2020,4,23,2,66,11.9,1.0,296.0,4
-38.0,146.7,2020,3,31,1,100,98.4,1.0,332.5,3
-37.9,140.5,2020,5,5,5,76,39.4,1.2,306.5,4
-37.9,140.7,2020,7,30,2,64,13.8,1.0,292.7,3
-37.9,140.8,2020,5,30,1,17,5.6,1.0,292.4,1
-37.9,141.1,2020,4,24,3,96,138.0,1.0,329.5,4
-37.9,141.2,2020,5,8,1,0,55.2,3.6,300.0,1
-37.9,141.2,2020,7,1,2,60,9.0,1.0,296.2,3
-37.9,141.6,2020,4,27,1,99,26.4,1.3,301.0,3
-37.9,141.8,2020,4,27,2,44,11.0,1.2,291.9,2
-37.9,141.8,2020,5,16,1,59,8.5,1.2,296.2,2
-37.9,141.9,2020,5,16,1,57,7.9,1.2,296.1,2
-37.9,142.2,2020,10,28,1,49,5.6,1.1,298.4,2
-37.9,142.2,2020,11,10,1,53,10.8,1.8,307.2,2
-37.9,142.5,2020,3,16,1,68,12.8,1.9,310.8,2
-37.9,142.5,2020,3,26,2,72,39.6,4.5,308.5,4
-37.9,142.6,2020,3,16,2,73,21.3,1.9,313.1,4
-37.9,142.6,2020,4,21,1,71,9.0,1.0,302.0,3
-37.9,142.8,2020,3,16,2,87,316.5,1.9,338.4,4
-37.9,142.8,2020,3,30,1,83,209.6,3.6,318.2,3
-37.9,142.9,2020,3,16,1,93,84.3,2.1,326.8,3
-37.9,142.9,2020,3,25,2,89,49.0,1.4,315.1,4
-37.9,142.9,2020,3,27,1,64,10.0,1.0,308.2,2
-37.9,142.9,2020,4,9,3,79,55.3,2.2,311.6,4
-37.9,143.1,2020,3,16,1,76,20.4,2.2,315.0,3
-37.9,143.1,2020,3,25,1,65,35.5,1.7,309.6,2
-37.9,143.1,2020,4,15,1,51,16.2,3.6,294.5,2
-37.9,143.2,2020,3,16,1,70,13.1,2.2,311.8,3
-37.9,143.2,2020,3,23,2,84,58.6,2.9,310.6,4
-37.9,143.2,2020,3,24,3,62,17.8,2.1,301.6,3
-37.9,143.2,2020,3,26,3,64,28.4,3.8,308.1,3
-37.9,143.3,2020,3,26,1,69,19.1,3.8,306.6,2
-37.9,143.3,2020,3,27,2,78,18.7,1.1,313.5,4
-37.9,143.3,2020,5,7,1,48,4.3,1.0,295.5,2
-37.9,143.3,2020,5,25,1,44,6.7,1.2,293.8,2
-37.9,143.4,2020,3,16,2,80,31.6,2.2,316.5,4
-37.9,143.4,2020,3,26,1,80,52.2,3.6,312.0,3
-37.9,143.4,2020,4,9,1,64,10.3,1.9,303.6,2
-37.9,143.4,2020,4,25,2,64,10.4,1.9,299.3,3
-37.9,143.4,2020,6,9,1,37,14.9,2.3,291.7,1
-37.9,143.4,2020,6,20,2,78,43.1,2.2,300.5,4
-37.9,143.5,2020,3,11,3,85,75.0,1.1,327.1,4
-37.9,143.5,2020,3,16,4,95,180.2,2.3,333.0,4
-37.9,143.5,2020,3,23,1,77,34.5,3.1,305.2,3
-37.9,143.5,2020,3,26,3,82,64.8,3.6,314.0,4
-37.9,143.6,2020,3,26,3,60,32.0,3.6,308.7,3
-37.9,143.6,2020,3,27,3,88,36.5,1.1,318.2,4
-37.9,143.9,2020,4,19,1,68,15.7,1.4,301.0,2
-37.9,144.0,2020,5,16,1,93,51.9,1.0,317.2,3
-37.9,144.0,2020,5,27,1,67,18.0,1.8,297.4,2
-37.9,144.1,2020,5,16,1,95,58.8,1.0,318.6,3
-37.9,144.3,2020,3,27,1,78,27.1,1.2,310.0,3
-37.9,144.3,2020,12,12,1,71,10.8,1.3,310.4,3
-37.9,144.4,2020,6,4,3,44,10.6,1.8,293.7,3
-37.9,145.1,2020,1,30,1,53,5.1,1.0,315.6,0
-37.9,145.1,2020,2,4,1,55,7.0,1.8,302.8,0
-37.9,145.1,2020,10,26,1,51,4.2,1.3,298.0,0
-37.9,145.1,2020,10,28,2,60,5.4,1.0,307.0,0
-37.9,145.1,2020,11,2,1,73,9.6,1.8,309.2,0
-37.9,145.1,2020,11,10,1,66,6.4,1.2,315.2,0
-37.9,145.1,2020,11,26,2,38,5.6,1.2,309.7,0
-37.9,145.1,2020,11,27,1,60,8.2,1.3,312.4,0
-37.9,145.2,2020,1,1,1,40,15.7,3.4,307.4,0
-37.9,145.2,2020,1,3,1,54,10.2,1.8,311.9,0
-37.9,145.2,2020,1,14,1,52,4.4,1.0,309.0,0
-37.9,145.2,2020,2,4,2,48,8.9,1.9,302.2,0
-37.9,145.2,2020,2,5,1,65,6.8,1.4,307.5,0
-37.9,145.2,2020,2,22,1,67,5.5,1.2,303.1,0
-37.9,145.2,2020,3,16,1,47,4.6,1.4,300.8,0
-37.9,145.2,2020,9,15,1,35,4.8,1.8,295.0,0
-37.9,145.2,2020,10,26,1,33,3.7,1.4,295.9,0
-37.9,145.2,2020,11,10,1,60,4.2,1.1,312.2,0
-37.9,145.2,2020,11,18,1,46,9.0,1.8,310.4,0
-37.9,145.2,2020,11,19,1,66,6.5,1.4,314.1,0
-37.9,145.2,2020,11,27,1,62,9.1,1.4,310.8,0
-37.9,145.2,2020,12,3,1,20,5.5,1.0,313.8,0
-37.9,145.2,2020,12,11,1,41,10.6,2.5,304.9,0
-37.9,145.2,2020,12,15,1,60,5.0,1.0,313.4,0
-37.9,145.2,2020,12,26,1,41,2.8,1.0,312.4,0
-37.9,145.2,2020,12,29,1,44,7.0,1.4,305.8,0
-37.9,145.3,2020,3,27,1,68,12.2,1.4,303.1,2
-37.9,145.3,2020,10,28,1,60,4.5,1.0,305.0,0
-37.9,145.4,2020,11,16,1,61,24.4,3.6,302.0,2
-37.9,145.7,2020,4,1,1,62,13.3,1.7,298.6,2
-37.9,145.9,2020,3,16,1,52,31.0,3.8,300.4,2
-37.9,146.0,2020,3,16,4,77,310.6,3.5,316.4,4
-37.9,146.1,2020,3,10,1,92,17.8,1.0,300.5,3
-37.9,146.1,2020,3,16,2,90,281.8,3.8,321.0,4
-37.9,146.2,2020,4,23,4,30,13.0,2.0,292.3,2
-37.9,146.2,2020,4,24,2,80,103.5,5.3,305.7,4
-37.9,146.2,2020,4,25,2,95,69.7,1.2,318.7,4
-37.9,146.3,2020,4,24,2,62,51.7,5.4,298.9,3
-37.9,146.3,2020,4,25,2,82,26.1,1.2,304.8,4
-37.9,146.8,2020,1,12,1,6,5.9,1.8,296.2,1
-37.8,141.0,2020,4,30,3,59,28.9,2.9,293.7,3
-37.8,141.1,2020,5,19,2,74,30.6,1.4,303.3,4
-37.8,141.3,2020,4,14,2,86,37.8,1.3,313.3,4
-37.8,141.3,2020,5,25,1,51,9.6,1.7,294.2,2
-37.8,141.3,2020,5,26,2,58,15.3,2.1,295.8,3
-37.8,141.4,2020,5,13,1,74,16.1,1.3,292.9,3
-37.8,141.4,2020,5,17,2,73,71.3,5.1,297.5,4
-37.8,141.4,2020,5,18,4,70,29.8,1.9,293.0,4
-37.8,141.4,2020,5,19,3,75,27.7,1.7,305.7,4
-37.8,141.8,2020,4,20,1,57,19.9,3.3,295.1,2
-37.8,141.9,2020,3,16,3,78,21.9,1.5,315.7,4
-37.8,141.9,2020,4,24,2,56,8.7,1.1,297.1,3
-37.8,141.9,2020,5,16,1,46,6.2,1.2,294.2,2
-37.8,141.9,2020,5,25,1,65,13.0,1.4,297.6,2
-37.8,142.0,2020,3,16,1,79,14.8,1.0,313.8,3
-37.8,142.1,2020,3,27,1,66,7.8,1.3,307.6,2
-37.8,142.1,2020,4,13,1,67,41.4,5.8,299.6,2
-37.8,142.3,2020,2,25,1,46,29.6,6.3,304.8,2
-37.8,142.4,2020,3,26,2,56,22.1,4.9,302.3,3
-37.8,142.6,2020,5,16,2,62,9.0,1.1,297.7,4
-37.8,142.7,2020,4,13,2,66,45.2,8.0,299.8,3
-37.8,142.7,2020,4,16,1,48,8.9,1.7,297.5,2
-37.8,142.8,2020,4,13,2,71,71.0,6.8,303.5,4
-37.8,142.8,2020,4,25,1,61,23.0,2.2,296.0,2
-37.8,142.8,2020,5,5,1,63,8.0,1.0,296.5,2
-37.8,142.9,2020,3,16,1,82,38.5,2.1,317.4,3
-37.8,142.9,2020,3,25,4,86,40.3,1.5,312.4,4
-37.8,142.9,2020,3,26,3,77,50.9,4.2,310.8,4
-37.8,142.9,2020,3,27,1,76,10.2,1.0,310.4,3
-37.8,142.9,2020,4,13,2,60,47.8,6.8,300.6,3
-37.8,142.9,2020,4,16,1,60,29.2,1.7,300.4,2
-37.8,143.0,2020,3,26,2,73,31.9,3.9,308.2,4
-37.8,143.0,2020,4,9,2,74,52.3,2.2,312.1,4
-37.8,143.0,2020,4,10,5,90,183.3,1.7,328.6,4
-37.8,143.0,2020,4,25,1,35,8.1,2.2,295.5,1
-37.8,143.1,2020,3,11,1,18,9.4,1.0,311.0,1
-37.8,143.1,2020,3,16,2,75,37.8,2.2,318.2,4
-37.8,143.1,2020,3,26,1,72,28.6,3.9,307.5,3
-37.8,143.1,2020,3,27,1,95,52.9,1.0,323.5,3
-37.8,143.1,2020,4,9,1,77,36.9,2.1,308.9,3
-37.8,143.1,2020,4,25,1,52,9.6,2.1,295.6,2
-37.8,143.2,2020,3,24,1,77,35.7,2.1,301.4,3
-37.8,143.2,2020,3,26,7,82,120.8,3.8,317.0,4
-37.8,143.2,2020,5,5,1,91,53.9,1.3,315.6,3
-37.8,143.4,2020,3,27,1,73,25.4,1.1,313.4,3
-37.8,143.4,2020,4,9,2,52,22.7,1.9,304.9,3
-37.8,143.4,2020,11,9,2,75,25.0,1.8,309.0,4
-37.8,143.5,2020,3,31,2,29,11.0,1.4,301.8,2
-37.8,143.5,2020,4,9,2,81,41.8,1.9,309.2,4
-37.8,143.6,2020,3,16,1,69,13.9,2.3,311.0,2
-37.8,143.6,2020,3,26,1,69,21.3,3.6,306.0,2
-37.8,143.6,2020,4,9,3,65,20.4,1.8,303.4,4
-37.8,143.8,2020,9,7,1,65,10.8,1.3,298.0,2
-37.8,144.7,2020,4,24,1,64,9.8,1.7,299.8,2
-37.8,144.7,2020,11,26,1,33,5.2,1.2,307.6,1
-37.8,144.7,2020,12,29,1,42,6.2,1.3,308.4,2
-37.8,144.8,2020,1,24,1,18,6.7,1.2,293.4,0
-37.8,144.8,2020,2,7,1,26,4.4,1.0,295.4,0
-37.8,144.8,2020,3,12,1,31,5.5,1.2,295.0,0
-37.8,144.8,2020,5,5,1,39,3.5,1.0,295.0,0
-37.8,144.8,2020,6,20,1,31,5.7,1.3,292.9,0
-37.8,144.8,2020,7,28,1,39,4.6,1.0,295.6,0
-37.8,144.8,2020,7,30,2,45,6.7,1.4,296.5,0
-37.8,144.8,2020,8,27,1,30,5.5,1.2,291.6,0
-37.8,144.8,2020,9,10,1,67,5.5,1.0,301.0,0
-37.8,144.8,2020,10,28,1,27,4.7,1.0,307.1,0
-37.8,144.8,2020,10,30,1,53,7.5,1.2,306.8,0
-37.8,144.8,2020,12,10,1,38,2.8,1.0,307.3,0
-37.8,144.8,2020,12,29,1,38,7.1,1.3,309.7,0
-37.8,144.9,2020,10,26,1,0,3.8,1.3,298.3,0
-37.8,145.3,2020,1,14,1,37,5.4,1.0,310.0,0
-37.8,145.3,2020,1,30,1,59,5.7,1.0,315.0,0
-37.8,145.3,2020,2,4,2,40,10.2,1.9,302.9,0
-37.8,145.3,2020,2,6,2,55,7.0,1.2,307.3,0
-37.8,145.3,2020,2,22,1,41,7.1,1.2,304.4,0
-37.8,145.3,2020,2,29,2,46,7.9,1.4,303.4,0
-37.8,145.3,2020,3,16,1,38,6.0,1.4,301.4,0
-37.8,145.3,2020,9,21,1,29,3.2,1.0,297.3,0
-37.8,145.3,2020,11,20,1,50,6.7,1.1,305.8,0
-37.8,145.3,2020,12,12,2,33,8.5,1.1,316.1,0
-37.8,145.3,2020,12,15,1,43,6.6,1.0,314.6,0
-37.8,145.3,2020,12,29,2,44,11.0,1.4,308.5,0
-37.8,145.8,2020,4,10,2,74,145.8,2.8,309.6,4
-37.8,146.0,2020,3,16,4,78,98.4,3.8,308.2,4
-37.8,146.0,2020,3,17,4,79,101.4,1.7,321.0,4
-37.8,146.0,2020,4,9,2,52,9.2,1.3,295.6,2
-37.8,146.3,2020,3,31,7,79,58.5,1.0,312.7,4
-37.8,147.2,2020,4,28,2,98,234.7,1.9,330.3,4
-37.8,147.3,2020,3,21,1,48,23.0,4.3,292.7,2
-37.8,147.3,2020,5,18,3,86,31.1,1.0,310.6,4
-37.8,147.3,2020,5,30,2,57,12.5,1.9,296.2,3
-37.8,147.3,2020,6,8,3,50,11.7,1.4,295.0,3
-37.8,147.3,2020,10,12,4,78,27.6,1.6,310.1,4
-37.8,148.2,2020,1,2,2,92,66.0,1.1,323.9,4
-37.8,148.3,2020,1,2,1,100,94.7,1.1,333.2,3
-37.8,148.7,2020,1,25,4,64,20.7,1.1,313.2,3
-37.8,148.7,2020,1,26,4,58,39.5,3.7,306.5,3
-37.8,148.7,2020,1,29,2,24,15.0,1.1,312.0,2
-37.8,148.7,2020,1,30,1,45,13.5,3.1,296.7,2
-37.8,148.7,2020,1,31,21,97,194.7,1.5,327.0,2
-37.8,148.7,2020,2,1,1,58,14.1,1.0,308.5,2
-37.8,148.7,2020,2,6,1,0,18.2,2.1,308.1,1
-37.8,148.7,2020,2,8,1,0,11.9,1.2,306.6,1
-37.8,148.7,2020,3,10,1,62,12.8,1.3,303.7,2
-37.8,148.7,2020,3,11,2,56,7.8,1.3,302.5,3
-37.8,148.8,2020,1,13,1,0,376.4,1.1,360.6,1
-37.8,148.8,2020,1,14,14,93,136.2,3.1,315.3,2
-37.8,148.8,2020,1,19,1,33,38.8,3.8,300.0,1
-37.8,148.8,2020,1,24,1,31,6.7,1.0,293.0,1
-37.8,148.8,2020,1,26,1,50,47.0,4.5,306.2,2
-37.8,148.8,2020,1,28,2,66,20.7,1.7,298.4,3
-37.8,148.8,2020,1,29,1,58,21.7,1.1,313.6,2
-37.8,148.8,2020,1,30,1,70,22.9,3.1,299.5,3
-37.8,148.8,2020,1,31,14,79,98.5,1.8,315.2,1
-37.8,148.9,2020,1,2,4,87,18.4,1.0,303.8,4
-37.8,148.9,2020,1,3,6,47,24.1,1.4,305.4,3
-37.8,148.9,2020,1,11,1,0,9.4,1.0,305.2,1
-37.8,148.9,2020,1,12,3,38,29.6,3.5,300.1,3
-37.8,148.9,2020,1,13,8,67,117.2,1.2,322.9,3
-37.8,148.9,2020,1,14,10,64,163.1,3.3,315.1,3
-37.8,149.0,2020,1,13,7,99,77.5,1.6,319.6,4
-37.8,149.0,2020,1,14,3,22,159.6,3.8,322.8,2
-37.8,149.1,2020,1,13,8,98,77.8,1.5,321.5,4
-37.8,149.1,2020,1,30,1,71,19.0,2.9,300.9,3
-37.8,149.1,2020,1,31,5,72,17.9,1.7,307.2,3
-37.8,149.2,2020,1,2,1,73,14.1,1.1,300.5,3
-37.8,149.2,2020,1,3,2,68,14.8,1.3,304.7,4
-37.8,149.2,2020,1,12,2,66,63.4,2.0,314.9,4
-37.8,149.2,2020,1,13,2,70,7.2,1.5,350.8,2
-37.8,149.2,2020,1,14,5,66,92.0,3.1,311.2,3
-37.8,149.3,2020,1,1,3,39,10.9,1.0,298.1,2
-37.8,149.3,2020,1,2,2,23,9.6,1.1,298.4,2
-37.7,140.4,2020,11,15,1,56,8.2,1.1,307.8,2
-37.7,140.4,2020,11,25,2,54,6.0,1.1,306.6,3
-37.7,140.6,2020,5,5,3,71,15.2,1.0,302.0,4
-37.7,140.9,2020,3,11,1,54,17.7,1.0,312.0,2
-37.7,141.3,2020,5,25,1,60,12.5,1.7,295.7,2
-37.7,141.3,2020,10,28,1,79,16.6,1.0,310.0,3
-37.7,141.3,2020,11,1,4,92,148.7,1.7,327.0,4
-37.7,141.7,2020,4,13,4,82,184.6,9.6,307.8,4
-37.7,141.7,2020,4,14,1,42,7.8,1.2,299.8,2
-37.7,141.8,2020,4,24,1,57,6.1,1.1,296.8,2
-37.7,141.8,2020,4,26,1,34,6.3,1.3,293.6,1
-37.7,141.9,2020,5,12,2,60,9.9,1.3,296.5,3
-37.7,142.0,2020,3,27,1,94,98.4,1.0,331.7,3
-37.7,142.1,2020,3,10,6,80,75.8,4.7,316.3,4
-37.7,142.1,2020,3,16,1,86,43.7,1.8,322.0,3
-37.7,142.3,2020,2,25,1,69,19.7,2.8,308.5,2
-37.7,142.4,2020,3,26,1,81,71.4,4.5,313.0,3
-37.7,142.4,2020,5,16,1,83,24.3,1.1,306.5,3
-37.7,142.5,2020,3,26,3,76,47.7,4.5,310.2,4
-37.7,142.6,2020,3,31,4,82,83.8,1.7,320.9,4
-37.7,142.6,2020,4,24,1,59,10.1,2.7,298.5,2
-37.7,142.7,2020,5,25,1,63,10.4,1.3,297.2,2
-37.7,142.7,2020,8,2,1,63,12.7,1.0,297.6,2
-37.7,142.8,2020,3,26,4,73,67.9,4.3,312.4,4
-37.7,142.8,2020,4,13,2,80,106.2,6.8,307.3,4
-37.7,142.8,2020,4,24,3,75,28.1,2.8,304.8,4
-37.7,142.8,2020,5,5,1,69,10.3,1.0,298.2,2
-37.7,142.8,2020,5,25,1,63,12.1,1.3,298.0,2
-37.7,142.8,2020,5,26,1,49,8.9,1.3,289.5,2
-37.7,142.8,2020,6,15,1,83,31.3,1.3,303.4,3
-37.7,142.9,2020,4,10,1,81,27.1,1.7,307.7,3
-37.7,142.9,2020,4,17,1,48,12.3,2.1,294.8,2
-37.7,143.0,2020,4,25,3,47,49.8,2.1,305.3,3
-37.7,143.2,2020,3,27,1,75,25.8,1.1,316.4,3
-37.7,143.2,2020,4,9,1,48,18.3,2.1,304.8,2
-37.7,143.2,2020,5,5,1,93,59.6,1.3,316.5,3
-37.7,143.2,2020,5,17,1,42,16.5,4.2,295.2,2
-37.7,143.2,2020,5,18,1,46,7.9,1.4,295.4,2
-37.7,143.3,2020,3,23,3,73,44.4,2.9,308.8,4
-37.7,143.3,2020,3,26,2,76,38.2,3.8,308.9,4
-37.7,143.3,2020,3,27,5,90,267.4,1.1,349.8,4
-37.7,143.3,2020,3,31,1,88,41.8,1.4,316.6,3
-37.7,143.3,2020,4,24,1,62,7.4,1.3,298.2,2
-37.7,143.4,2020,3,16,3,76,26.9,2.3,314.4,4
-37.7,143.4,2020,3,26,1,73,28.8,3.6,307.7,3
-37.7,143.5,2020,3,10,1,80,12.4,1.0,298.6,3
-37.7,143.6,2020,3,16,2,50,18.0,2.3,305.1,3
-37.7,143.7,2020,4,25,1,33,6.8,1.8,295.0,1
-37.7,144.0,2020,5,21,1,43,7.3,1.0,289.8,2
-37.7,144.3,2020,3,31,1,66,11.1,1.3,304.8,2
-37.7,144.7,2020,12,11,1,70,12.6,2.2,307.2,3
-37.7,144.9,2020,11,20,1,43,5.2,1.1,309.7,2
-37.7,145.0,2020,1,21,2,52,6.8,1.1,307.5,0
-37.7,145.0,2020,2,22,1,29,5.7,1.1,304.6,0
-37.7,145.8,2020,3,18,1,54,8.1,1.0,300.2,2
-37.7,145.9,2020,3,28,1,65,60.4,4.2,304.0,2
-37.7,146.2,2020,4,9,2,78,24.0,1.2,304.2,4
-37.7,147.5,2020,1,2,1,45,38.9,3.8,298.4,2
-37.7,147.5,2020,1,4,2,86,37.4,1.0,320.6,4
-37.7,147.5,2020,9,10,1,50,15.0,2.8,295.8,2
