latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-42.1,146.8,2019,1,28,27,86,171.4,2.8,318.4,4
-42.1,146.8,2019,1,29,19,73,54.0,1.6,316.8,3
-42.1,146.8,2019,1,30,5,52,114.5,3.2,304.3,3
-42.1,146.8,2019,2,4,1,50,11.1,2.2,307.7,2
-42.1,146.9,2019,1,28,1,39,15.9,1.0,302.8,1
-42.1,146.9,2019,1,29,1,39,26.2,1.1,315.2,1
-42.1,147.2,2019,5,7,1,59,9.7,1.0,294.6,2
-42.1,147.2,2019,10,3,1,48,5.9,1.4,299.4,2
-42.1,147.3,2019,4,1,1,74,20.3,1.9,304.1,3
-42.1,147.4,2019,3,7,1,69,17.6,1.9,303.1,2
-42.1,147.5,2019,3,7,1,78,23.2,1.9,304.6,3
-42.1,147.9,2019,12,3,1,98,86.5,1.1,326.2,3
-42.1,147.9,2019,12,4,3,80,75.8,2.6,311.1,4
-42.1,147.9,2019,12,5,3,40,41.8,1.6,309.1,3
-42.1,147.9,2019,12,6,9,81,85.7,2.0,313.0,4
-42.1,147.9,2019,12,8,8,76,34.8,1.1,309.0,4
-42.1,147.9,2019,12,10,4,81,54.0,1.0,317.8,4
-42.1,147.9,2019,12,17,2,57,10.2,1.0,307.9,4
-42.1,147.9,2019,12,18,2,55,16.0,1.8,294.6,3
-42.1,147.9,2019,12,19,4,73,21.5,1.1,307.0,4
-42.1,147.9,2019,12,21,1,55,18.2,1.8,307.8,2
-42.1,148.0,2019,6,6,2,57,14.4,1.2,292.0,3
-42.1,148.0,2019,12,3,4,68,31.6,1.2,300.1,4
-42.1,148.0,2019,12,4,5,64,40.6,2.8,303.4,3
-42.1,148.0,2019,12,5,14,61,82.8,1.3,309.7,3
-42.1,148.0,2019,12,6,16,84,98.6,1.8,321.6,4
-42.1,148.0,2019,12,7,5,66,51.0,2.2,305.7,3
-42.1,148.0,2019,12,8,9,75,32.4,1.1,310.6,3
-42.1,148.0,2019,12,10,6,86,86.9,1.0,325.4,4
-42.1,148.0,2019,12,17,3,76,20.1,1.0,316.4,4
-42.1,148.0,2019,12,19,3,81,30.9,1.1,310.5,4
-42.1,148.0,2019,12,20,2,66,30.4,2.3,310.8,3
-42.1,148.0,2019,12,21,5,58,17.1,1.5,300.9,3
-42.1,148.0,2019,12,22,2,54,17.0,1.5,299.6,3
-42.1,148.1,2019,3,27,1,59,5.4,1.0,302.2,2
-42.1,148.2,2019,4,9,1,100,28.8,1.1,303.2,0
-42.0,146.4,2019,1,16,1,87,73.5,2.8,316.7,3
-42.0,146.4,2019,1,24,1,100,43.6,1.7,304.8,3
-42.0,146.4,2019,1,29,1,54,11.4,1.1,312.2,2
-42.0,146.5,2019,1,15,22,92,41.9,1.6,309.4,4
-42.0,146.5,2019,1,16,15,84,190.8,3.3,318.1,4
-42.0,146.5,2019,1,17,9,82,76.9,1.3,321.4,4
-42.0,146.5,2019,1,18,19,84,315.2,2.0,333.7,4
-42.0,146.5,2019,1,19,5,59,54.4,1.8,306.8,3
-42.0,146.5,2019,1,20,22,80,59.5,2.1,314.0,4
-42.0,146.5,2019,1,21,19,62,121.0,4.1,309.1,3
-42.0,146.5,2019,1,22,30,81,59.8,1.2,326.5,4
-42.0,146.5,2019,1,23,10,82,160.1,5.2,312.9,4
-42.0,146.5,2019,1,24,49,83,64.2,1.3,315.3,4
-42.0,146.5,2019,1,26,1,91,66.6,1.8,323.0,3
-42.0,146.5,2019,1,27,1,58,16.4,1.3,306.5,2
-42.0,146.5,2019,1,28,1,66,9.3,1.0,295.2,2
-42.0,146.5,2019,1,29,8,75,34.4,1.2,315.8,4
-42.0,146.5,2019,2,1,2,74,33.6,3.8,307.5,4
-42.0,146.5,2019,2,3,3,65,25.8,2.0,312.9,3
-42.0,146.5,2019,2,4,2,80,45.4,2.3,316.1,4
-42.0,146.6,2019,1,18,8,73,243.3,3.5,315.1,3
-42.0,146.6,2019,1,19,8,62,113.5,1.8,312.6,3
-42.0,146.6,2019,1,20,20,79,94.2,2.6,315.1,4
-42.0,146.6,2019,1,21,36,81,371.9,5.0,318.2,4
-42.0,146.6,2019,1,22,61,90,197.9,1.3,341.1,4
-42.0,146.6,2019,1,23,5,81,648.8,6.4,324.8,4
-42.0,146.6,2019,1,24,13,78,124.7,1.1,325.9,4
-42.0,146.6,2019,1,26,3,78,31.5,1.8,318.2,4
-42.0,146.6,2019,1,28,1,44,13.5,3.1,308.9,2
-42.0,146.6,2019,1,29,2,61,14.0,1.1,318.3,4
-42.0,146.7,2019,1,21,30,90,352.0,2.9,320.2,4
-42.0,146.7,2019,1,22,46,88,164.4,1.4,335.0,4
-42.0,146.7,2019,1,23,3,36,84.7,3.0,300.0,3
-42.0,146.7,2019,1,24,19,84,43.9,1.2,309.6,4
-42.0,146.7,2019,1,25,2,60,27.4,2.7,302.3,3
-42.0,146.7,2019,1,26,1,75,30.8,1.7,314.8,3
-42.0,146.7,2019,1,27,1,50,11.7,1.3,304.6,2
-42.0,146.7,2019,1,28,2,80,49.9,2.9,313.0,4
-42.0,146.7,2019,1,29,3,69,16.8,1.1,313.9,4
-42.0,146.7,2019,1,30,1,69,132.5,5.4,314.0,2
-42.0,146.8,2019,10,23,1,74,12.2,1.0,294.5,3
-42.0,146.8,2019,10,25,2,42,11.0,1.7,297.8,2
-42.0,147.5,2019,4,1,1,69,12.5,1.9,302.6,2
-42.0,147.6,2019,10,23,1,53,5.9,1.0,307.2,2
-42.0,147.8,2019,3,27,4,78,57.1,1.1,319.5,4
-42.0,147.8,2019,3,28,1,47,5.6,1.2,297.5,2
-42.0,147.8,2019,3,29,1,51,12.3,1.0,306.0,2
-41.9,146.4,2019,1,28,1,69,10.6,1.0,294.2,2
-41.9,146.4,2019,1,29,3,78,22.1,1.1,308.9,4
-41.9,146.4,2019,2,4,3,92,18.5,1.0,299.1,4
-41.9,146.5,2019,1,19,5,74,27.6,1.3,300.9,3
-41.9,146.5,2019,1,20,21,84,320.7,2.2,339.1,4
-41.9,146.5,2019,1,21,16,63,148.4,5.9,313.3,3
-41.9,146.5,2019,1,22,29,88,144.6,2.0,329.2,4
-41.9,146.5,2019,1,23,3,55,103.2,3.8,312.1,3
-41.9,146.5,2019,1,24,3,78,25.6,1.1,313.6,4
-41.9,146.5,2019,1,26,4,87,64.6,1.8,325.2,4
-41.9,146.5,2019,1,28,4,55,44.7,2.6,309.7,3
-41.9,146.5,2019,1,29,11,84,39.5,1.1,318.7,4
-41.9,146.5,2019,2,4,2,74,13.4,1.0,295.6,4
-41.9,146.6,2019,1,20,3,67,114.6,4.1,312.1,3
-41.9,146.6,2019,1,21,18,87,589.7,6.4,330.1,4
-41.9,146.6,2019,1,22,26,89,98.4,1.3,329.6,4
-41.9,146.6,2019,1,23,1,61,64.6,3.8,308.4,2
-41.9,146.6,2019,1,24,6,81,44.1,1.1,315.7,4
-41.9,146.6,2019,1,25,5,65,39.7,2.5,311.3,3
-41.9,146.6,2019,1,26,4,67,75.8,1.8,328.1,3
-41.9,146.6,2019,1,27,3,71,28.3,1.3,308.6,4
-41.9,146.6,2019,1,28,1,44,37.5,3.1,313.9,2
-41.9,146.6,2019,1,29,11,76,70.9,2.7,319.9,3
-41.9,146.6,2019,1,30,3,67,215.3,5.6,318.8,3
-41.9,146.6,2019,2,3,9,86,135.5,2.2,326.7,4
-41.9,146.6,2019,2,4,7,80,86.8,1.7,320.2,4
-41.9,146.6,2019,2,5,8,86,186.3,1.3,341.4,4
-41.9,146.7,2019,1,29,1,45,81.7,7.0,307.6,2
-41.9,146.7,2019,2,3,1,100,363.5,2.2,343.6,3
-41.9,146.7,2019,2,4,9,57,158.3,1.9,325.5,3
-41.9,147.0,2019,5,7,1,78,18.6,1.0,301.8,3
-41.9,147.1,2019,5,7,4,97,96.4,1.0,323.7,4
-41.9,147.2,2019,4,1,2,64,8.6,1.4,299.9,3
-41.9,147.2,2019,4,4,4,64,35.2,4.8,303.9,3
-41.9,147.2,2019,4,10,4,67,10.8,1.3,298.9,4
-41.9,147.2,2019,4,11,1,63,19.8,3.6,299.8,2
-41.9,147.2,2019,4,12,1,82,21.1,1.0,308.0,3
-41.9,147.2,2019,4,16,2,80,25.0,1.4,309.0,4
-41.9,147.2,2019,4,23,2,84,29.9,1.3,309.8,4
-41.9,147.2,2019,4,25,3,77,30.5,2.1,304.4,4
-41.9,147.2,2019,4,26,1,49,9.1,1.1,289.0,2
-41.9,147.2,2019,4,28,2,74,13.6,1.0,302.6,4
-41.9,147.2,2019,4,29,2,60,33.4,4.5,297.4,3
-41.9,147.2,2019,5,3,1,75,27.9,1.8,300.8,3
-41.9,147.2,2019,5,7,1,77,15.7,1.0,302.5,3
-41.9,147.2,2019,5,14,3,81,24.6,1.0,305.0,4
-41.9,147.2,2019,5,15,1,42,8.4,1.3,291.3,2
-41.9,147.3,2019,5,14,1,84,26.7,1.0,306.6,3
-41.9,147.3,2019,9,5,1,27,3.9,1.0,294.8,1
-41.9,148.3,2019,5,16,1,77,21.9,1.0,305.8,3
-41.8,145.2,2019,1,24,2,76,18.4,1.2,300.1,4
-41.8,145.3,2019,1,24,35,85,64.1,1.2,312.5,4
-41.8,145.3,2019,1,29,2,70,12.1,1.1,294.8,4
-41.8,145.4,2019,1,24,3,97,30.3,1.1,308.1,4
-41.8,145.4,2019,2,2,2,65,65.3,1.7,316.6,3
-41.8,146.6,2019,2,4,1,12,15.7,1.0,299.4,1
-41.8,146.9,2019,8,20,1,90,42.7,1.1,311.6,3
-41.8,147.0,2019,2,21,3,76,41.8,1.1,313.4,3
-41.8,147.1,2019,5,5,1,31,6.3,1.2,292.9,1
-41.8,147.2,2019,3,15,3,76,19.8,1.7,313.9,4
-41.8,147.2,2019,4,11,1,60,17.7,3.6,299.0,2
-41.8,147.2,2019,4,12,2,54,11.6,1.0,298.9,3
-41.8,147.2,2019,5,14,1,88,34.9,1.0,309.7,3
-41.8,147.6,2019,9,4,1,64,9.9,1.3,297.2,2
-41.8,147.6,2019,9,5,1,63,6.1,1.0,300.4,2
-41.8,147.7,2019,9,19,3,55,4.9,1.0,299.4,3
-41.8,147.9,2019,4,30,2,82,21.0,1.0,308.6,4
-41.8,147.9,2019,5,23,2,74,19.2,1.0,299.4,4
-41.7,145.4,2019,1,24,6,73,127.8,1.3,319.6,3
-41.7,145.4,2019,1,29,3,69,18.9,1.0,312.2,4
-41.7,145.4,2019,2,2,1,63,10.4,1.3,296.8,2
-41.7,145.4,2019,2,3,2,64,14.4,1.6,304.0,3
-41.7,145.4,2019,2,4,4,51,16.1,1.9,297.8,3
-41.7,145.4,2019,2,5,6,78,122.0,4.0,309.8,4
-41.7,145.5,2019,1,18,1,33,6.1,1.8,295.2,1
-41.7,145.5,2019,1,24,9,79,158.7,1.2,324.9,4
-41.7,145.5,2019,1,29,1,53,8.9,1.0,306.6,2
-41.7,145.6,2019,9,30,1,48,13.5,1.4,292.6,2
-41.7,146.2,2019,1,18,1,36,4.9,1.4,295.8,1
-41.7,146.8,2019,5,12,1,76,19.1,1.1,297.8,3
-41.7,146.9,2019,4,23,2,44,5.8,1.3,293.9,3
-41.7,147.0,2019,3,27,2,61,5.4,1.0,302.0,3
-41.7,147.1,2019,4,30,1,52,5.2,1.0,295.0,2
-41.7,147.2,2019,6,4,1,59,17.0,1.8,293.5,2
-41.7,147.4,2019,4,30,1,67,8.7,1.0,300.0,2
-41.7,147.9,2019,5,23,1,75,15.9,1.0,298.6,3
-41.7,148.0,2019,5,23,5,66,19.8,1.0,300.0,4
-41.7,148.0,2019,12,31,8,63,46.5,2.8,304.5,3
-41.7,148.1,2019,12,31,9,48,34.5,3.1,297.4,3
-41.6,145.7,2019,10,23,1,53,33.8,1.2,313.2,2
-41.6,146.4,2019,4,10,1,65,11.1,1.3,299.0,2
-41.6,146.4,2019,5,11,1,100,28.6,1.0,302.9,3
-41.6,146.4,2019,5,18,4,58,20.1,1.6,298.3,3
-41.6,146.4,2019,10,22,2,50,18.4,5.3,296.2,3
-41.6,146.5,2019,8,4,1,46,8.4,1.1,289.6,2
-41.6,146.6,2019,3,27,4,89,41.7,1.0,316.6,4
-41.6,146.6,2019,4,10,5,65,14.1,1.1,299.7,3
-41.6,146.6,2019,4,13,1,36,15.4,3.8,293.8,1
-41.6,146.7,2019,4,13,1,68,35.3,3.8,299.2,2
-41.6,146.7,2019,5,18,1,48,9.6,1.7,294.4,2
-41.6,146.7,2019,6,1,2,55,8.4,1.1,294.5,3
-41.6,146.7,2019,9,26,1,56,5.8,1.0,296.2,2
-41.6,147.0,2019,5,30,1,36,9.5,1.1,289.2,1
-41.6,147.8,2019,12,31,4,51,49.9,2.3,313.4,3
-41.6,147.9,2019,12,31,50,76,131.9,2.4,319.3,4
-41.6,148.0,2019,12,31,15,70,93.7,2.7,311.4,3
-41.6,148.2,2019,6,1,1,85,26.9,1.0,308.0,3
-41.6,148.2,2019,6,3,1,56,13.0,1.3,290.6,2
-41.6,148.2,2019,8,2,2,72,21.0,1.0,298.2,4
-41.6,148.2,2019,9,3,2,72,12.5,1.0,303.1,4
-41.6,148.2,2019,9,17,2,31,6.9,1.3,293.4,2
-41.5,145.6,2019,10,23,3,73,26.8,1.3,308.3,4
-41.5,145.7,2019,10,23,1,50,27.8,1.2,310.5,2
-41.5,145.8,2019,10,23,2,77,40.0,1.2,312.4,4
-41.5,146.1,2019,5,17,2,70,37.6,2.4,296.9,4
-41.5,146.3,2019,5,16,1,55,9.5,1.1,296.8,2
-41.5,146.3,2019,10,15,1,41,20.9,2.3,288.8,2
-41.5,146.4,2019,5,14,4,88,64.1,1.0,315.5,4
-41.5,146.4,2019,6,6,1,72,15.2,1.1,293.8,3
-41.5,146.5,2019,5,6,3,63,52.5,5.6,296.1,3
-41.5,146.5,2019,5,14,3,68,18.8,1.0,299.0,3
-41.5,146.5,2019,6,6,1,63,11.1,1.1,291.8,2
-41.5,146.6,2019,6,1,1,36,6.4,1.1,293.5,1
-41.5,146.7,2019,3,27,3,64,13.9,1.0,304.4,3
-41.5,146.8,2019,3,27,1,62,7.0,1.0,298.9,2
-41.5,146.8,2019,12,4,1,56,8.1,1.7,296.3,2
-41.5,146.9,2019,1,29,1,74,7.2,1.2,313.8,3
-41.5,146.9,2019,6,1,1,47,6.3,1.1,294.2,2
-41.5,147.0,2019,10,21,1,81,15.8,1.0,311.6,3
-41.5,147.1,2019,10,21,2,74,8.6,1.0,306.6,4
-41.5,147.3,2019,3,27,3,64,7.1,1.0,299.9,3
-41.5,147.4,2019,1,29,6,65,22.5,1.2,314.8,3
-41.5,147.4,2019,1,30,2,40,38.6,4.6,310.3,2
-41.5,147.5,2019,1,29,1,68,10.8,1.3,311.8,2
-41.5,147.5,2019,9,17,5,95,128.4,1.3,324.3,4
-41.5,147.5,2019,10,25,1,68,14.9,1.3,292.5,2
-41.5,147.7,2019,4,16,7,94,84.2,1.4,318.2,4
-41.5,147.7,2019,5,7,1,55,8.6,1.0,292.2,2
-41.5,147.7,2019,5,22,1,19,27.5,4.5,294.4,1
-41.5,147.8,2019,5,22,7,61,144.0,3.9,304.2,3
-41.5,147.8,2019,5,23,3,65,37.8,1.0,307.3,3
-41.5,147.8,2019,12,6,1,100,158.3,1.7,317.2,3
-41.5,147.9,2019,5,15,1,67,101.2,5.6,301.2,2
-41.5,147.9,2019,6,25,2,86,284.7,7.8,308.7,4
-41.5,147.9,2019,9,3,5,62,21.7,1.1,305.4,3
-41.5,147.9,2019,11,15,1,71,12.9,1.0,292.7,3
-41.5,147.9,2019,11,16,15,76,94.2,2.7,308.0,4
-41.5,147.9,2019,11,18,8,84,52.0,2.3,309.8,4
-41.5,147.9,2019,11,19,4,95,110.0,1.8,322.9,4
-41.5,147.9,2019,11,20,4,62,34.4,2.1,311.0,3
-41.5,147.9,2019,11,21,1,43,23.5,3.1,306.5,2
-41.5,147.9,2019,12,31,5,94,88.5,2.3,310.6,4
-41.5,148.0,2019,5,15,11,79,1154.6,4.9,325.6,4
-41.5,148.0,2019,5,16,1,63,8.6,1.0,298.8,2
-41.5,148.0,2019,6,25,2,90,353.2,7.8,311.6,4
-41.5,148.1,2019,5,15,1,87,1528.8,6.8,339.7,3
-41.5,148.2,2019,10,29,1,0,46.6,7.0,301.5,1
-41.5,148.3,2019,9,17,3,35,21.1,1.6,301.8,3
-41.5,148.3,2019,9,19,2,54,7.9,1.1,298.3,3
-41.4,145.8,2019,4,4,9,86,255.9,5.1,311.1,4
-41.4,145.8,2019,10,23,1,37,7.9,1.2,301.4,1
-41.4,145.9,2019,4,4,1,54,44.9,6.5,293.9,2
-41.4,146.0,2019,5,14,3,61,25.2,1.0,303.0,3
-41.4,146.1,2019,4,12,2,36,36.2,1.0,308.2,3
-41.4,146.1,2019,4,16,5,87,98.4,1.7,314.7,4
-41.4,146.1,2019,5,18,2,84,52.4,1.8,306.9,4
-41.4,146.1,2019,6,1,3,65,27.3,1.1,303.2,3
-41.4,146.1,2019,6,4,7,88,64.6,1.5,307.7,4
-41.4,146.2,2019,4,1,2,60,29.6,1.4,306.0,3
-41.4,146.2,2019,5,16,1,59,8.9,1.1,294.6,2
-41.4,146.2,2019,5,18,2,70,39.7,1.8,303.2,4
-41.4,146.2,2019,5,31,2,38,161.8,1.4,325.2,3
-41.4,146.2,2019,6,1,2,62,15.4,1.1,300.3,3
-41.4,146.3,2019,5,15,4,73,103.2,3.6,306.1,4
-41.4,146.4,2019,5,14,3,98,195.7,1.0,339.2,4
-41.4,146.5,2019,6,6,2,89,45.5,1.1,307.4,4
-41.4,146.6,2019,10,21,2,73,9.1,1.0,305.4,4
-41.4,146.7,2019,2,23,2,72,18.8,1.0,305.8,4
-41.4,146.8,2019,2,23,1,62,8.0,1.0,300.5,2
-41.4,146.8,2019,6,24,1,51,8.6,1.0,291.4,2
-41.4,147.0,2019,5,15,2,52,37.9,5.8,293.9,3
-41.4,147.0,2019,5,30,2,62,9.9,1.0,294.6,3
-41.4,147.0,2019,6,3,1,48,11.8,1.7,291.4,2
-41.4,147.5,2019,4,11,1,53,9.8,1.0,290.3,2
-41.4,147.6,2019,4,11,4,74,71.7,2.8,300.4,4
-41.4,147.6,2019,4,12,1,44,6.2,1.1,293.0,2
-41.4,147.7,2019,4,16,1,34,8.3,1.2,292.2,1
-41.4,147.8,2019,5,23,4,74,69.6,1.0,316.4,4
-41.4,148.0,2019,4,11,1,85,15.6,1.0,297.0,3
-41.4,148.2,2019,6,6,2,70,61.8,1.4,311.8,4
-41.4,148.3,2019,5,16,1,0,17.0,1.0,303.8,1
-41.3,145.8,2019,4,16,4,80,115.6,1.9,313.4,4
-41.3,146.0,2019,5,18,1,71,22.9,1.8,298.8,3
-41.3,146.0,2019,5,31,2,73,24.3,1.7,297.3,4
-41.3,146.0,2019,6,1,2,56,15.8,1.2,298.6,4
-41.3,146.0,2019,6,4,2,78,97.5,4.8,297.7,4
-41.3,146.1,2019,1,4,1,61,8.7,1.0,308.7,2
-41.3,146.1,2019,6,8,3,80,32.5,1.0,305.3,4
-41.3,146.2,2019,5,5,1,67,10.1,1.1,298.3,2
-41.3,146.2,2019,9,14,2,70,14.8,1.4,300.9,4
-41.3,146.4,2019,4,12,1,34,3.9,1.0,290.0,1
-41.3,146.6,2019,5,16,1,66,10.7,1.1,296.2,2
-41.3,146.6,2019,10,28,1,47,4.7,1.1,295.6,2
-41.3,146.7,2019,5,16,1,50,6.7,1.1,293.0,2
-41.3,146.8,2019,5,19,3,59,16.6,1.8,295.1,3
-41.3,146.8,2019,6,28,1,29,12.4,2.2,292.0,1
-41.3,146.8,2019,9,19,2,61,7.3,1.0,298.6,4
-41.3,146.8,2019,10,15,2,56,21.0,2.9,296.9,3
-41.3,146.9,2019,3,11,1,78,11.6,1.0,307.0,3
-41.3,147.0,2019,3,11,3,69,36.8,2.6,301.5,3
-41.3,147.0,2019,3,12,3,23,52.4,5.1,301.5,2
-41.3,147.1,2019,3,31,3,79,21.3,1.3,299.3,4
-41.3,147.1,2019,10,29,4,59,39.8,5.0,299.3,3
-41.3,147.1,2019,10,30,1,58,16.2,1.0,304.9,2
-41.3,147.4,2019,4,12,3,55,21.9,1.1,303.0,3
-41.3,147.5,2019,4,2,4,70,145.2,2.1,308.8,4
-41.3,147.5,2019,4,16,2,88,96.2,1.4,319.3,4
-41.3,147.7,2019,4,11,1,75,57.7,3.1,301.6,3
-41.3,147.7,2019,9,17,3,43,15.6,1.7,294.5,3
-41.3,147.7,2019,9,20,2,57,58.3,4.6,300.1,3
-41.3,147.8,2019,10,21,1,55,6.0,1.1,299.4,2
-41.3,147.9,2019,5,31,13,85,309.5,5.4,310.7,4
-41.3,147.9,2019,6,1,1,60,9.0,1.0,294.8,2
-41.3,147.9,2019,6,7,2,49,44.0,4.3,295.7,3
-41.3,148.0,2019,4,30,1,57,6.3,1.0,297.8,2
-41.3,148.1,2019,3,30,1,51,10.3,1.8,296.2,2
-41.3,148.2,2019,6,11,1,63,19.1,2.2,296.0,2
-41.3,148.2,2019,6,26,1,30,6.3,1.1,292.8,1
-41.3,148.2,2019,9,3,1,64,7.6,1.1,299.8,2
-41.3,148.2,2019,9,23,1,46,7.8,1.3,294.0,2
-41.3,148.2,2019,9,26,1,66,8.3,1.0,300.2,2
-41.2,145.2,2019,2,2,4,88,20.6,1.3,302.4,4
-41.2,145.2,2019,2,3,11,72,133.4,1.9,319.0,3
-41.2,145.2,2019,2,4,6,52,40.1,2.3,305.6,3
-41.2,145.2,2019,4,16,2,60,9.8,1.0,294.8,4
-41.2,145.7,2019,5,22,2,64,43.4,4.3,295.0,3
-41.2,145.8,2019,5,6,2,88,154.6,4.5,308.2,4
-41.2,145.9,2019,3,16,2,68,11.6,1.7,302.6,3
-41.2,145.9,2019,3,17,3,45,29.8,3.4,304.3,3
-41.2,145.9,2019,4,2,1,100,28.4,1.0,302.2,3
-41.2,145.9,2019,4,3,1,68,11.8,1.1,298.6,2
-41.2,145.9,2019,5,6,1,57,34.4,4.5,293.5,2
-41.2,146.0,2019,4,16,3,87,57.0,1.8,313.1,4
-41.2,146.0,2019,4,23,2,74,39.6,1.4,304.4,4
-41.2,146.0,2019,10,22,1,54,96.5,8.2,299.8,2
-41.2,146.1,2019,9,19,3,58,7.1,1.1,296.6,3
-41.2,146.2,2019,5,5,1,65,9.1,1.1,298.0,2
-41.2,146.4,2019,4,19,1,47,4.9,1.1,295.6,2
-41.2,146.4,2019,4,26,1,29,5.8,1.0,292.7,1
-41.2,146.4,2019,9,17,1,54,9.2,1.3,295.8,2
-41.2,146.8,2019,10,5,2,78,17.0,1.0,304.0,4
-41.2,146.8,2019,10,28,1,83,25.0,1.2,309.4,3
-41.2,146.9,2019,9,24,1,62,15.2,1.8,298.4,2
-41.2,146.9,2019,10,22,1,23,7.1,1.4,299.8,1
-41.2,146.9,2019,10,30,1,74,8.9,1.0,306.7,3
-41.2,146.9,2019,11,28,2,66,29.4,2.8,307.5,4
-41.2,146.9,2019,12,9,1,91,50.7,1.4,319.3,3
-41.2,146.9,2019,12,10,1,64,8.6,1.1,308.1,2
-41.2,147.3,2019,5,18,2,69,27.4,1.4,302.5,4
-41.2,147.5,2019,4,30,1,62,7.3,1.0,298.2,2
-41.2,147.5,2019,5,5,1,48,8.1,1.3,294.1,2
-41.2,147.5,2019,5,12,1,62,12.8,1.7,296.5,2
-41.2,147.5,2019,10,29,2,50,31.4,6.3,296.6,3
-41.2,147.6,2019,4,30,1,75,13.9,1.0,303.2,3
-41.2,147.6,2019,5,12,1,59,11.5,1.7,296.2,2
-41.2,147.7,2019,4,17,2,56,18.2,1.4,300.3,3
-41.2,147.8,2019,4,12,6,70,110.3,1.1,315.7,4
-41.2,147.9,2019,6,7,2,80,113.2,4.3,304.9,4
-41.2,148.1,2019,5,14,1,48,6.6,1.0,293.3,2
-41.1,144.8,2019,4,16,2,86,1056.2,2.3,351.7,4
-41.1,144.9,2019,4,16,6,72,307.2,2.3,322.4,4
-41.1,145.0,2019,4,2,1,67,11.0,1.1,293.4,2
-41.1,145.1,2019,4,16,4,83,74.4,2.2,313.5,4
-41.1,145.5,2019,5,16,1,66,23.2,1.2,300.4,2
-41.1,145.5,2019,5,17,1,77,76.9,2.7,307.1,3
-41.1,145.6,2019,4,14,1,77,19.3,1.2,302.9,3
-41.1,145.8,2019,5,5,1,69,11.3,1.1,298.2,2
-41.1,145.8,2019,5,6,1,68,77.2,6.5,297.6,2
-41.1,145.9,2019,5,5,1,85,28.8,1.1,306.8,3
-41.1,146.0,2019,2,21,1,67,10.7,1.0,303.4,2
-41.1,146.7,2019,9,19,1,62,6.9,1.0,298.4,2
-41.1,146.9,2019,5,23,1,45,5.1,1.0,294.4,2
-41.1,146.9,2019,8,31,1,63,16.3,2.1,297.2,2
-41.1,146.9,2019,9,10,1,60,8.8,1.2,296.0,2
-41.1,146.9,2019,10,21,1,67,7.0,1.0,300.6,2
-41.1,147.0,2019,11,23,1,56,14.9,1.7,291.4,2
-41.1,147.0,2019,11,24,4,90,44.6,1.0,314.7,4
-41.1,147.1,2019,4,22,1,78,30.0,1.8,303.4,3
-41.1,147.1,2019,4,23,2,73,14.0,1.2,302.3,4
-41.1,147.3,2019,4,10,1,19,6.6,1.7,293.6,1
-41.1,147.4,2019,5,11,1,72,24.2,1.8,298.5,3
-41.1,147.4,2019,10,30,3,71,120.6,1.0,321.0,4
-41.1,147.5,2019,9,19,1,56,4.8,1.1,297.6,2
-41.1,147.5,2019,10,21,1,60,4.9,1.1,300.0,2
-41.1,147.6,2019,1,9,1,29,7.4,2.5,295.3,1
-41.1,147.7,2019,8,10,1,63,12.7,1.1,289.9,2
-41.1,147.8,2019,10,2,1,66,13.3,1.8,300.6,2
-41.1,148.1,2019,6,6,3,68,14.2,1.1,293.5,3
-41.0,144.8,2019,4,16,5,90,296.8,2.1,327.9,4
-41.0,144.9,2019,4,16,1,26,7.7,1.0,288.8,1
-41.0,145.0,2019,1,29,8,91,100.2,1.3,322.4,4
-41.0,145.0,2019,1,31,14,77,53.2,1.2,309.8,4
-41.0,145.0,2019,2,1,3,71,29.8,2.0,305.9,4
-41.0,145.0,2019,2,2,4,81,17.8,1.3,302.8,4
-41.0,145.0,2019,2,3,7,59,169.8,2.1,324.7,3
-41.0,145.0,2019,2,4,3,68,45.6,1.6,310.7,3
-41.0,145.0,2019,2,24,5,67,63.2,3.4,304.8,4
-41.0,145.1,2019,2,4,2,98,53.6,1.7,310.2,4
-41.0,145.7,2019,5,11,2,61,45.0,2.7,302.1,3
-41.0,145.8,2019,10,3,1,76,13.0,1.0,304.3,3
-41.0,147.0,2019,8,13,1,61,11.1,1.3,297.5,2
-41.0,147.0,2019,11,23,2,50,35.3,1.6,308.9,3
-41.0,147.0,2019,11,24,5,27,28.8,1.0,313.8,3
-41.0,147.0,2019,12,8,4,82,162.5,3.4,308.8,4
-41.0,147.0,2019,12,12,3,55,58.8,1.4,320.5,3
-41.0,147.1,2019,9,30,3,65,14.5,1.2,301.6,4
-41.0,147.1,2019,10,2,1,62,18.0,1.9,298.5,2
-41.0,147.1,2019,12,8,2,100,91.9,2.3,305.7,4
-41.0,147.1,2019,12,12,1,0,12.2,1.4,306.2,1
-41.0,147.1,2019,12,17,1,54,9.7,1.1,308.7,2
-41.0,147.3,2019,6,6,1,46,6.9,1.0,291.6,2
-41.0,147.4,2019,9,14,1,60,7.9,1.2,296.9,2
-41.0,147.5,2019,9,14,1,68,11.1,1.2,299.2,2
-41.0,147.6,2019,4,19,1,54,5.2,1.0,296.0,2
-41.0,147.6,2019,9,19,1,60,5.7,1.1,298.5,2
-41.0,147.7,2019,11,22,1,71,15.1,1.1,310.8,3
-41.0,147.8,2019,5,23,1,36,5.6,1.0,292.8,1
